name,id,vio_1,vio_2,vio_3,km,change_acc,avg_speed,collision,collided,max_acc,avg_acc,total_distance,annual_pay,payment_due,birth_date,phash
Le Van Trung,BFT896639,2.0,1.0,2.0,189.31,709.0,75.9,2.0,2.0,0.58,0.21,5439.0,45000000,2/2/25,4/4/86,313f5d0d7428ef701713da5b28dcf06c
Do Van Hung,BFT267129,2.0,5.0,0.0,102.11,607.0,83.06,1.0,1.0,0.48,0.24,11179.0,45000000,12/3/25,6/6/87,b597a93cac18d9cf1e74c9b1ab1872f4
Nguyen Van Ha,BFT478924,2.0,2.0,0.0,152.75,735.0,90.55,2.0,0.0,0.33,0.31,9076.0,80000000,7/10/24,4/6/87,cc125f1635eebb44eeae8624e0e3e631
Do Van Dang,BFT272052,2.0,3.0,0.0,227.71,723.0,103.33,2.0,0.0,0.59,0.31,11778.0,87000000,30/10/24,28/9/98,20744e278ce9e57d87a5aaad098170c2
Truong Thi Thanh,BFT337676,4.0,5.0,2.0,162.47,530.0,102.3,2.0,2.0,0.5449999999999999,0.32,9028.0,87000000,9/10/24,20/8/02,ca75b00cfcb783a222b095954f4c52c4
Truong Van Thinh,BFT193561,1.0,2.0,0.0,217.8,584.0,114.33,1.0,1.0,0.5,0.25,13005.0,65000000,20/3/25,17/7/84,58ed37aedb4f75b2174e2431d3d7d6af
Dinh Thi Huong,BFT989445,2.0,2.0,2.0,153.21,400.0,66.76,0.0,1.0,0.39,0.18,16242.0,65000000,15/9/24,15/12/92,d09af012f9c52f8cefd9df2412b153b7
Do Thi Thu,BFT293832,2.0,2.0,0.0,32.61,565.0,86.51,1.0,1.0,0.82,0.24,7550.0,80000000,22/12/24,24/11/84,2b01bdfd8557b0a1bbd91346a326f662
Le Van Bao,BFT306078,2.0,0.0,1.0,175.96,556.0,83.79,1.0,2.0,0.48,0.24,11838.0,250000000,14/12/24,27/9/84,6f45c5550557a63ed870c9115171f60f
Le Van Thu,BFT241594,3.0,2.0,1.0,96.81,985.0,99.39500000000001,3.0,1.0,0.75,0.41,6865.0,80000000,12/2/25,13/9/87,b54af78350b43d5e0a680820941ddfb7
Dang Van Phuoc,BFT475471,3.0,2.0,0.0,95.005,425.0,115.0,0.0,0.0,0.4,0.19,8716.0,56000000,5/5/25,7/8/83,24dd45ebb347d2b9288551ae1047aacc
Vu Van Phuong,BFT257004,3.0,0.0,1.0,93.2,573.0,85.12,1.0,0.0,0.49,0.25,9146.0,56000000,20/5/25,23/4/94,615da8636b333ac0eb7fc1167cd2d58d
Hoang Van Chung,BFT640688,3.0,3.0,0.0,84.69,721.0,87.11,1.0,0.0,0.59,0.31,11501.0,80000000,2/8/24,7/5/81,8887dabf9f28b7edd6aa9bbfc4a3266a
Pham Thi Lan,BFT343206,4.0,3.0,1.0,210.42,607.0,77.64,1.0,1.0,0.51,0.26,3988.0,80000000,9/10/24,6/2/90,e35659b90efdac4052f52b83fef81f48
Tran Thi Hoan,BFT849375,3.0,1.0,0.0,101.75,607.0,94.48,1.0,0.0,0.55,0.29,10218.0,80000000,17/6/24,28/2/87,d8b251618c56070a49675f62b6bb7006
Truong Van Linh,BFT590087,2.0,2.0,2.0,134.08,400.0,106.8,0.0,0.0,0.39,0.35,12481.0,120000000,9/9/24,19/9/83,515d09315954020a5eca14ede10ffae1
Truong Thi Thanh,BFT599989,3.0,2.0,1.0,75.09,976.0,51.31,3.0,1.0,0.73,0.41,9136.0,75000000,20/1/25,26/5/90,0fb5a825722841cd1cf46e5b455cbd59
Bui Van Nho,BFT903952,5.0,4.0,0.0,188.74,769.0,76.34,1.0,2.0,0.46,0.23,14294.0,80000000,23/2/25,28/1/89,30ab1e04cc79410fed638ffefcfca550
Pham Thi Mai,BFT105591,0.0,2.0,1.0,218.41,599.0,81.30000000000001,1.0,0.0,0.51,0.26,11689.0,75000000,1/8/24,14/3/92,032955ddf485834b3f1b77576346f9c8
Truong Van Lam,BFT941215,1.0,3.0,1.0,164.12,605.0,86.26,1.0,1.0,0.585,0.26,5658.0,56000000,25/1/25,19/1/81,e75fd6ef09638bacdeac7d8f1416ff70
Nguyen Van Nam,BFT210814,2.0,1.0,1.0,93.0,607.0,57.68,2.0,0.0,0.66,0.36,2986.0,250000000,12/1/25,25/8/83,b118c95e516119891cea08f1c141f926
Tran Van Duong,BFT528410,3.0,3.0,1.0,42.26,264.0,81.67,0.0,1.0,0.35,0.11,11241.0,50000000,21/4/25,3/3/84,b369a603bcfebb2301dce118c763cbe3
Tran Thi Kieu,BFT233298,1.0,2.0,1.0,114.54,801.0,101.85,2.0,2.0,0.65,0.34,9739.0,87000000,16/6/24,15/2/89,6bcf2b33252a4b3eb5fb961f21031d79
Bui Van Kha,BFT512088,2.0,2.0,2.0,42.63,312.0,57.44,1.0,1.0,0.6,0.13,9933.0,92000000,29/12/24,30/6/82,c5366280e52009a31440da20dc03004c
Pham Van Thai,BFT993861,1.0,1.0,0.0,136.7,492.0,115.37,1.0,2.0,0.44,0.21,13538.0,65000000,31/7/24,17/8/81,8eaca63f6db6bffc04cad13dd23069aa
