name,id,vio_1,vio_2,vio_3,km,change_acc,avg_speed,collision,collided,max_acc,avg_acc,total_distance,annual_pay,payment_due,birth_date,phash
Dang Van Hieu,BFT738246,3.0,2.0,1.0,56.7,563.0,70.48,1.0,0.0,0.81,0.24,9469.0,80000000,23/7/24,10/1/84,f7320a649147fa1e4544e32f1dc740c8
Do Van Ha,BFT921033,1.0,2.0,1.0,181.95,668.0,69.555,1.0,1.0,0.55,0.28,9553.0,56000000,17/8/24,30/9/84,4512bb41486faa1a52e0d3ae8fa9a2a5
Bui Van Vinh,BFT825109,1.0,1.0,0.0,98.45,533.0,68.63,2.0,1.0,0.63,0.32,13239.0,80000000,13/2/25,16/11/84,36ff880e21740f86908d6a57da02b85a
Hoang Van Lam,BFT755214,3.0,2.0,0.0,113.2,679.0,99.79,1.0,0.0,0.56,0.29,14713.0,80000000,23/4/25,6/10/85,ab995579beb578ad1ca9bc617a994f05
Duong Van Hai,BFT973489,2.0,1.0,0.0,21.95,508.0,63.17,1.0,0.0,0.45,0.24,12005.0,50000000,21/9/24,9/12/88,23fb8b79630434340a6e17ad26317ad1
Duong Van Hiep,BFT426405,2.0,2.0,1.0,487.33,454.0,70.19,0.0,1.0,0.41,0.19,10621.5,80000000,19/11/24,24/12/91,ff7e3c2b6a99cf88d95f57993e330a3b
Le Van Nghia,BFT989056,5.0,3.0,0.0,64.78,828.0,72.51,2.0,1.0,0.66,0.36,9238.0,50000000,27/8/24,30/1/81,20a19ed3e59a6d7883131de10e4d8e8d
Tran Thi Thao,BFT278286,3.0,5.0,0.0,56.73,531.0,89.9,2.0,1.0,0.62,0.32,11001.0,87000000,4/7/24,20/2/87,c0a5e77a33761702a50b41087cc53f0b
Dang Thi Lien,BFT449419,2.0,3.0,0.0,131.74,607.0,68.31,1.0,1.0,0.48,0.24,2331.0,87000000,28/4/25,16/7/89,b8a186593cdfb0d9fe587b10d1f5f524
Do Van Tien,BFT833474,3.0,2.0,0.0,154.75,1029.0,111.12,3.0,1.0,0.78,0.275,10435.0,80000000,4/5/25,1/1/82,45b1c69fc9b6ab0957711cc584c857c1
Nguyen Van Doan,BFT157372,3.0,2.0,0.0,90.85,728.0,117.56,2.0,0.0,0.59,0.31,9107.0,80000000,28/4/25,15/12/83,da46a901bbcba46e1329ae0cb4b0c059
Vu Thi Bao,BFT294054,2.0,1.0,1.0,0.0,607.0,96.28,1.0,3.0,0.51,0.26,7976.0,45000000,14/9/24,6/7/85,56f700deb66d20bb37c7c0636d560e1a
Le Van Thanh,BFT827664,4.0,3.0,0.0,133.42,402.0,103.62,0.0,1.0,0.39,0.18,6455.0,250000000,28/12/24,24/2/88,97c7c15aab98cbbc5933c56965d582ff
Dinh Van Phuc,BFT258417,3.0,2.0,2.0,245.43,440.0,95.78,0.0,1.0,0.41,0.19,11460.0,87000000,28/7/24,16/5/89,82b3aec46fa38b4e92831e638d70b39c
Hoang Thi Kim,BFT555734,3.0,3.0,0.0,69.85,520.0,89.75,1.0,0.0,0.45,0.23,11469.0,250000000,19/12/24,29/11/93,54b7ee577509e883b922120832f543f7
Bui Van Trung,BFT512847,3.0,2.0,1.0,223.33,783.0,80.685,1.0,1.0,0.38,0.23,15139.0,56000000,5/7/24,15/5/87,630ce7d8b0ba788d9ea12292cc5283ed
Le Thi Hoan,BFT168630,2.0,3.0,0.0,32.27,509.0,71.62,1.0,1.0,0.45,0.22,11205.0,50000000,6/12/24,24/11/87,dc8904b4cb0b3360d48dc7d1d39c176e
Dang Van Toan,BFT928813,4.0,3.0,1.0,99.89,586.0,58.0,1.0,0.0,0.5,0.25,9880.5,87000000,3/8/24,6/10/89,7b9178103b84cf2bbd935422fcc6d99f
Tran Van Vo,BFT629597,2.0,1.0,1.0,144.23,607.0,50.87,1.0,2.0,0.47,0.24,8556.0,65000000,29/1/25,30/3/87,93476662b2323d2010cee9bf1ad3a1f3
Dang Van Cam,BFT173491,5.0,3.0,1.0,70.49,660.0,68.31,1.0,0.0,0.45999999999999996,0.28,7275.0,80000000,24/7/24,10/4/88,02a5bbc4c0a224a5a7476943f2828fc9
Dinh Thi Han,BFT682671,3.0,2.0,1.0,85.895,508.0,46.54,1.0,1.0,0.45,0.22,7103.0,100000000,23/2/25,22/10/86,e48b0d1d0bb52d3761f6f5a7db7f0dd1
Ngo Van Phat,BFT783931,3.0,2.0,0.0,101.3,693.0,78.65,2.0,1.0,0.56,0.29,14503.0,250000000,8/7/24,14/8/86,75d701e37c669ef88146c569da1ea56a
Dang Thi Lan,BFT680465,2.0,3.0,1.0,108.8,480.0,103.37,0.0,1.0,0.43,0.21,4119.0,87000000,17/7/24,19/6/81,6f89d22f122f0f5a9c5897271b94a22c
Dang Van Cuong,BFT986025,2.0,1.0,2.0,88.22,557.0,73.94,1.0,0.0,0.48,0.24,6767.0,56000000,26/9/24,31/3/88,16e2deea62441dde35e97de7286a4880
Dinh Van Truong,BFT297255,3.0,4.0,0.0,131.41,412.0,50.16,0.0,1.0,0.39,0.18,5999.0,92000000,25/5/25,30/7/91,2e53113d7b0a08e2ea0397e6fef6edf6
