name,id,vio_1,vio_2,vio_3,km,change_acc,avg_speed,collision,collided,max_acc,avg_acc,total_distance,annual_pay,payment_due,birth_date,phash
Hoang Van Hieu,BFT962263,3.0,2.0,1.0,48.07,736.0,80.65,2.0,1.0,0.33,0.31,7445.0,75000000,15/5/25,13/2/92,cd3d67c97df5942de44af4fb98f6dee0
Hoang Van Kiet,BFT717425,5.0,1.0,2.0,50.94,495.0,99.33,1.0,1.0,0.44,0.21,14170.0,250000000,12/4/25,9/8/86,56ab85eb58089c92ebce81eb2cd84ae9
Truong Van Hao,BFT574334,3.0,1.0,0.0,231.71,551.0,75.56,1.0,1.0,0.48,0.24,11746.0,92000000,9/12/24,5/12/91,b14d03ae205c6a651d3d39b717b6abf3
Bui Van Binh,BFT543030,3.0,3.0,1.0,174.67,418.0,51.89,0.0,1.0,0.4,0.18,4772.0,120000000,14/9/24,19/12/87,9a7982208e5d7c2953a19f6898721bd2
Dang Van Phuong,BFT193400,5.0,3.0,0.0,168.35,549.0,100.92,1.0,1.0,0.48,0.24,10397.0,120000000,22/10/24,17/11/87,59c94446d985e89ed4c5cf0ab3ca3b80
Le Van Kien,BFT193697,3.0,2.0,1.0,91.65,607.0,82.1,1.0,1.0,0.51,0.26,11177.0,50000000,4/9/24,20/5/92,62a67fa06084c267835cb64e6937a9a5
Vu Thi Huong,BFT383055,3.0,3.0,0.0,123.76,306.0,78.77,0.0,2.0,0.6,0.13,8336.0,80000000,5/5/25,19/3/84,b885840c65927bb3686a09475428f49f
Dang Thi Dao,BFT175085,3.0,2.0,0.0,147.51,573.0,74.9,1.0,1.0,0.49,0.25,12043.0,50000000,17/4/25,17/1/82,d5e74cf0e4f7dfa46e943b6d8e088086
Hoang Thi Tuyet,BFT129452,5.0,1.0,0.0,598.89,458.0,75.41,0.0,1.0,0.41,0.2,9418.0,75000000,10/8/24,18/10/87,96c33cdee91f3d9299a736249cd07b15
Nguyen Van Bac,BFT354975,4.0,3.0,0.0,67.87,502.0,76.11,1.0,1.0,0.45,0.22,15959.0,65000000,20/2/25,6/2/86,fb6f3868be5ce85c97eaee1c3696343d
Do Van Vi,BFT700046,3.0,1.0,0.0,6.1,712.0,77.97,0.0,0.0,0.58,0.3,7392.0,65000000,16/5/25,30/3/91,9e83c89047850ff02d80e8724fca3e32
Truong Van Tu,BFT211590,3.0,3.0,2.0,157.88,498.0,71.98,1.0,0.0,0.44,0.22,13047.0,50000000,21/12/24,27/9/80,01c38223b6641b7aaa77976e5889620b
Tran Van Hoang,BFT942152,2.0,2.0,1.0,209.35,301.0,74.82,0.0,0.0,0.6,0.13,11441.0,75000000,9/8/24,22/7/96,fe32b23492450db116f59855f2f586e0
Bui Thi Lan,BFT330975,3.0,2.0,0.0,124.99,617.0,67.1,1.0,1.0,0.52,0.27,10459.0,120000000,5/11/24,21/1/85,8a3edeedf8a9d30e0b253e9d66aff32f
Nguyen Thi Lan,BFT327778,7.0,1.0,0.0,195.75,325.0,99.62,1.0,0.0,0.34,0.14,11187.0,50000000,20/3/25,14/7/85,fb43046518c8313ceb07a8d935cf0495
Tran Thi Quyen,BFT222784,3.0,1.0,0.0,68.35,694.0,106.09,2.0,2.0,0.57,0.29,9179.0,75000000,15/8/24,17/12/83,eb8e71ee95c9aa9fa04e7d0f95b8d5af
Dang Van Son,BFT698525,2.0,3.0,1.0,212.74,357.0,93.75,2.0,0.0,0.37,0.16,14938.0,200000000,16/11/24,27/5/84,3bc1f8235987d8006ef3f63888ad4be5
Pham Van Luong,BFT409452,0.0,2.0,1.0,265.19,809.0,99.66,2.0,1.0,0.65,0.36,13438.0,87000000,16/4/25,13/9/99,1298d69033ba38cede10e4a4e5de7212
Truong Thi Thi,BFT231601,1.0,1.0,0.0,151.45,368.0,106.25,2.0,1.0,0.47,0.16,7017.0,56000000,17/4/25,20/7/82,841b2dbeb86d6bb81df4041b2f50b2c3
Bui Van Minh,BFT838045,3.0,3.0,1.0,415.0,452.0,85.32,0.0,2.0,0.41,0.19,8998.0,56000000,21/2/25,7/2/83,5b4d88e49c68cdcd7f0ed784f25889c5
Dang Thi Khanh,BFT671009,4.0,0.0,0.0,175.0,635.0,91.18,1.0,1.0,0.53,0.27,11039.0,87000000,16/1/25,24/8/98,12c2bc9f12038128d6be8218365530a0
Pham Van Thu,BFT430984,2.0,4.0,1.0,91.69,552.0,83.71,1.0,1.0,0.48,0.24,13103.0,65000000,29/4/25,24/2/87,f517a7ff67af4d4f96c66064e1b3bc8a
Truong Van Thai,BFT375893,4.0,1.0,0.0,49.89,594.0,124.4,1.0,1.0,0.5,0.25,6729.0,45000000,28/12/24,11/12/91,6b9cb10b7298e1b10af4d89bdf4a807d
Dinh Van Dao,BFT339385,3.0,3.0,2.0,52.12,664.0,76.95,1.0,0.0,0.55,0.28,11639.0,80000000,15/4/25,7/5/81,c3ec3286774523eaef058f193897dbcd
Tran Thi Do,BFT554685,5.0,3.0,0.0,111.61,728.0,92.22,2.0,1.0,0.31,0.31,7403.0,80000000,28/12/24,24/1/81,0c7929fd7b88fa9569b4a35e6b3b92e7
