name,id,vio_1,vio_2,vio_3,km,change_acc,avg_speed,collision,collided,max_acc,avg_acc,total_distance,annual_pay,payment_due,birth_date,phash
Bui Thi An,BFT142185,3.0,3.0,1.0,234.84,546.0,86.65,1.0,0.0,0.43,0.24,12039.0,80000000,11/8/24,5/9/91,cbe2e9cfffd64b40635a26443c0d2d43
Pham Thi Dao,BFT643571,4.0,1.0,2.0,204.22500000000002,473.0,71.5,0.0,0.0,0.42,0.21,13995.0,50000000,17/3/25,14/2/83,d8970d45d99d88dcb9c188b57b59fc2e
Pham Thi Le,BFT372018,0.0,1.0,1.0,173.61,639.0,83.67,1.0,0.0,0.53,0.27,13119.0,56000000,21/1/25,13/5/90,663b8293b4c19f99fa781bd513024e1c
Vu Van Quy,BFT720794,3.0,2.0,1.0,6.37,872.0,88.22,2.0,1.0,0.68,0.30500000000000005,12243.0,75000000,1/5/25,21/11/84,98860d6ad807b14c5619474be1f3bff1
Hoang Thi Lien,BFT675666,3.0,2.0,0.0,56.88,802.0,96.47,2.0,1.0,0.65,0.34,6750.0,80000000,25/11/24,9/12/89,7f3bdb6543a7aef3847bd52ef450f957
Pham Thi Dat,BFT836260,4.0,2.0,2.0,1.59,503.0,93.56,1.0,2.0,0.45,0.22,12064.0,250000000,8/9/24,28/11/86,4e844115d08ded8a8d3ac9922905693f
Do Van Lam,BFT187469,5.0,3.0,0.0,172.41,592.0,81.49000000000001,1.0,1.0,0.5,0.25,3538.0,50000000,5/4/25,25/4/85,31ebb6231b024cce51345229f3910f27
Nguyen Van Lam,BFT736554,3.0,2.0,0.0,57.67,637.0,69.42,1.0,1.0,0.53,0.27,9012.0,200000000,10/1/25,18/10/80,a8a5a4aa1a557344818bdb54269e8700
Pham Van Linh,BFT747881,3.0,0.0,0.0,135.87,433.0,45.24,0.0,0.0,0.4,0.19,8501.0,92000000,19/5/25,26/5/93,3d98b9771174a4de2eec92cd3aa1fcf7
Bui Van Tu,BFT408747,2.0,3.0,2.0,152.12,607.0,81.51,1.0,1.0,0.51,0.26,10552.0,50000000,25/7/24,20/4/81,fc1aff92b6a2f7d896a6ff40912dcf7b
Vu Van Uyen,BFT950242,3.0,1.0,1.0,117.22,1120.0,47.04,0.0,1.0,0.485,0.53,12806.0,100000000,17/1/25,25/11/85,7447f73c7fa3889419b1eb5d215a7c8b
Nguyen Thi Long,BFT217828,3.0,2.0,0.0,89.75,524.0,71.78,1.0,0.0,0.46,0.23,12159.0,56000000,23/5/25,6/1/88,39e9c22c855dd76553360be683b92ee5
Duong Van Hieu,BFT580595,3.0,3.0,0.0,233.43,575.0,92.36,1.0,0.0,0.49,0.25,11013.0,80000000,11/1/25,1/12/91,00b33fabcacdde07d8a4841a178c8008
Duong Van Minh,BFT461558,3.0,0.0,1.0,161.18,528.0,79.07,1.0,2.0,0.46,0.23,14376.0,92000000,25/7/24,22/8/89,34dbce8671a3d87540eb5951b8cea1dc
Vu Van Thai,BFT410487,4.0,2.0,1.0,88.93,548.0,68.58,1.0,1.0,0.48,0.24,20123.0,87000000,15/5/25,17/6/99,03291b148abd2319e11ee4aa215e8627
Truong Thi Diep,BFT700090,2.0,2.0,1.0,180.49,727.0,62.25,2.0,0.0,0.59,0.31,7736.0,80000000,26/12/24,21/11/85,129d143ff9bf9c2fa35cff6f29681836
Vu Thi Ha,BFT679744,4.0,3.0,0.0,161.03,791.0,92.23,2.0,1.0,0.5549999999999999,0.33,5619.0,87000000,23/4/25,5/9/83,73d6048b49787df7384bfed6eee13df4
Ngo Thi Thu,BFT765182,4.0,4.0,1.0,56.0,626.0,67.41,1.0,0.0,0.52,0.27,5913.0,92000000,17/12/24,2/3/86,93388823a080b35f9e4c8fb8899ff028
Bui Van Tan,BFT237992,4.0,2.0,1.0,236.22,459.0,106.83,0.0,1.0,0.42,0.2,6207.0,100000000,17/1/25,9/6/86,52c1bb2d93b9463a5cde47b442047614
Dinh Van Quan,BFT147007,3.0,1.0,0.0,87.83,694.0,89.09,2.0,0.0,0.56,0.29,16730.0,65000000,1/9/24,27/3/84,1371805693cd4ab4a6abb8e6549cf064
Nguyen Van Quyen,BFT752136,4.0,1.0,1.0,177.39,607.0,56.66,0.0,1.0,0.43,0.21,14216.0,100000000,3/11/24,4/12/80,8acc79a17c8396145d75f2d3d3aa6cce
Nguyen Van Sang,BFT335204,3.0,2.0,0.0,134.76,646.0,100.68,1.0,2.0,0.54,0.28,10681.0,92000000,15/10/24,25/2/95,035fb64dc00eb3e3cfd5ea8299c7f5cf
Vu Thi Ha,BFT538675,3.0,3.0,0.0,17.35,277.0,75.42,0.0,3.0,0.36,0.12,12847.0,75000000,30/10/24,29/11/88,5a6598f02b20c04478a53e8195c0c10e
Nguyen Van Yen,BFT505490,3.0,2.0,0.0,174.59,713.0,58.96,0.0,1.0,0.58,0.3,12582.0,87000000,5/12/24,13/11/82,6d158eb6e1d07184baafed0b6f1a6bfb
Le Thi Ngan,BFT282368,3.0,3.0,1.0,168.5,760.0,79.3,2.0,0.0,0.62,0.32,10954.0,87000000,21/7/24,28/2/91,6f5839baec45f99e82fd94eb2d1cdfb1
