name,id,vio_1,vio_2,vio_3,km,change_acc,avg_speed,collision,collided,max_acc,avg_acc,total_distance,annual_pay,payment_due,birth_date,phash
Hoang Van Tuyen,BFT327298,3.0,2.0,0.0,147.425,710.0,69.73,0.0,1.0,0.58,0.3,11588.0,50000000,24/5/25,22/4/94,8e7d6e3964861192449476c42724389a
Nguyen Thi Thu,BFT115949,0.0,2.0,1.0,126.35,618.0,70.24,1.0,1.0,0.5549999999999999,0.27,8662.0,50000000,19/4/25,29/10/88,4755500a75c3cbf66db7ec68425eacf0
Tran Thi Nga,BFT824649,3.0,0.0,2.0,49.96,642.0,113.48,1.0,1.0,0.53,0.27,8880.0,45000000,2/1/25,14/5/90,8c8d0519edf0831c93c749946db71abb
Vu Van Linh,BFT858221,3.0,2.0,2.0,158.87,328.0,77.87,0.0,1.0,0.25,0.14,7995.0,80000000,11/1/25,20/6/88,cd37490b7968ecdb482d72c44e81a19e
Truong Thi Uyen,BFT397305,2.0,1.0,1.0,28.12,1162.0,78.61,4.0,0.0,0.49,0.6,5462.0,56000000,11/11/24,18/11/82,c43049f721453a2db8733e45cb86856d
Tran Thi Tuyen,BFT777118,4.0,2.0,1.0,155.47,555.0,112.35,1.0,0.0,0.48,0.24,17651.0,250000000,17/9/24,11/11/90,ab7899c13cd08f57f618d8878cf60a4f
Pham Van Thuan,BFT709445,3.0,2.0,1.0,21.72,780.0,98.69,1.0,0.0,0.37,0.23,4210.0,80000000,4/4/25,18/1/98,057407d5aa9968c276c493bca6678920
Pham Van Hao,BFT529413,3.0,4.0,0.0,87.44,577.0,80.94,1.0,1.0,0.475,0.25,8006.0,80000000,27/11/24,23/5/86,e2ed3b2106c274b0e7b68ece53f656f4
Do Van Thuy,BFT458343,1.0,0.0,1.0,46.47,705.0,83.04,2.0,0.0,0.58,0.3,7431.0,80000000,13/7/24,14/4/94,e316481857fbc32c1f9217b3f8d3c77d
Do Thi Nhung,BFT217222,3.0,4.0,1.0,102.74,338.0,89.32,0.0,1.0,0.36,0.15,4065.0,45000000,26/8/24,25/4/86,ce7bddab32f31b0c93cc1f1fa7658da8
Dinh Van Khanh,BFT423424,2.0,2.0,0.0,108.01,676.0,96.78,1.0,0.0,0.56,0.29,10469.0,50000000,30/10/24,19/1/83,32095d3ed0e2a9114a0fd6fb1cafdec0
Truong Van Loc,BFT819938,5.0,2.0,0.0,30.27,524.0,105.54,1.0,2.0,0.46,0.23,7560.0,250000000,20/6/24,28/7/93,7fc5070f2d0b77cd11285b4d3f9cb337
Truong Thi Kim,BFT201906,4.0,2.0,1.0,68.87,610.0,59.99,1.0,1.0,0.52,0.26,6295.0,250000000,30/7/24,7/1/89,75546d1aa768a2fd63c1da31c6c1cc74
Truong Van Minh,BFT466681,3.0,3.0,0.0,131.08,759.0,72.18,2.0,1.0,0.515,0.32,13279.0,80000000,10/12/24,24/1/87,8a8376111a2c1f9b0dfbc2b66b24f565
Hoang Thi Lan,BFT959632,1.0,5.0,0.0,66.79,604.0,90.1,1.0,3.0,0.51,0.26,10215.0,92000000,1/3/25,27/5/88,38cd15a325463911d81dcfddadafaa97
Vu Thi Thu,BFT515013,0.0,3.0,1.0,203.78,562.0,85.89,1.0,1.0,0.8,0.24,9692.0,92000000,28/1/25,27/9/81,1807e944cb8228560134c0697bb3673d
Dinh Van Tien,BFT697722,3.0,1.0,0.0,17.45,651.0,74.16,1.0,0.0,0.54,0.28,12619.0,80000000,2/2/25,20/2/95,d44f6d1a31cbb24cc1b110dffd368aa3
Ngo Van Khue,BFT628005,3.0,1.0,0.0,47.76,607.0,94.42,1.0,1.0,0.53,0.27,14699.0,56000000,24/11/24,24/6/91,4802e04eb388f63e95a6bbb92b439de3
Do Van Hang,BFT215099,2.0,1.0,0.0,62.14,287.0,110.2,0.0,1.0,0.59,0.12,16966.5,75000000,15/8/24,12/6/83,028d9a986207c1cf0ec59cd00dbc6a0f
Hoang Van Thang,BFT293796,2.0,2.0,0.0,58.06,556.0,83.52,1.0,1.0,0.48,0.24,19234.0,65000000,6/12/24,7/1/87,9277854397dfed8793a6685369940c7e
Hoang Thi Uyen,BFT634847,3.0,1.0,1.0,151.22,1114.0,64.31,0.0,1.0,0.49,0.52,6705.0,87000000,22/3/25,24/8/89,579ec4796ed97bfbd7dd824a3f9b2d33
Bui Van Son,BFT461335,2.0,2.0,0.0,93.545,481.0,108.99,0.0,2.0,0.43,0.21,6196.0,80000000,15/2/25,12/3/88,4baf59e4021c88aae626e41b3252c95f
Pham Van Kien,BFT794345,3.0,3.0,0.0,35.87,747.0,115.83,2.0,1.0,0.6,0.32,13303.0,87000000,9/9/24,12/2/84,b2376e0d019e1beaf574e61f0ef31619
Vu Van Nhat,BFT373518,3.0,3.0,1.0,170.08,530.0,45.35,1.0,0.0,0.625,0.23,11476.0,87000000,25/7/24,11/12/81,66fda7d66929dc7d9827b2efe9804167
Vu Van Lam,BFT991066,5.0,1.0,0.0,147.25,803.0,61.09,2.0,3.0,0.65,0.35,9252.0,80000000,25/12/24,13/8/88,cd4465d70f7622c2602f85934313bbc9
