name,id,vio_1,vio_2,vio_3,km,change_acc,avg_speed,collision,collided,max_acc,avg_acc,total_distance,annual_pay,payment_due,birth_date,phash
Hoang Van Du,BFT546505,4.0,2.0,0.0,135.11,730.0,71.42,2.0,1.0,0.32,0.31,11123.0,80000000,14/11/24,2/5/92,619efc7c489484f4bdffe1fab6bcaf6a
Duong Van Tuan,BFT603188,2.0,1.0,0.0,58.5,589.0,109.43,1.0,2.0,0.5,0.25,10321.0,120000000,21/3/25,4/11/88,3d0c9effeadc602028312f69c8df6d3e
Bui Van Tai,BFT861069,2.0,1.0,1.0,125.86,554.0,97.31,1.0,1.0,0.48,0.24,10789.0,75000000,21/1/25,23/8/84,bab74467b0f389545483e39a798cf75a
Tran Van Thong,BFT807739,4.0,2.0,0.0,20.0,780.0,45.77,1.0,0.0,0.37,0.23,10156.0,80000000,7/2/25,12/4/82,15dc78abadd4b137524cfbb672e76891
Pham Van Nam,BFT721551,4.0,2.0,0.0,4.38,499.0,113.23,1.0,2.0,0.45,0.22,12932.0,92000000,19/11/24,31/7/92,0e44266e0f9e9ba0e8c2775cc935ba50
Duong Van Kien,BFT791066,1.0,3.0,1.0,167.71,482.0,85.35,0.0,1.0,0.43,0.21,8680.0,75000000,21/3/25,23/3/81,c8a1ace767ae91b352f402fb211a0d01
Dang Thi Mai,BFT450419,1.0,3.0,0.0,226.23,815.0,92.23,2.0,0.0,0.65,0.36,7279.0,80000000,12/5/25,4/3/88,26c4576e016478b0c4be6fb41d06b6cb
Nguyen Van Hoang,BFT148685,2.0,2.0,1.0,105.33,613.0,100.79,1.0,1.0,0.52,0.26,9283.0,65000000,10/10/24,25/6/84,129ea09efa4a322e653eadd601a00f36
Nguyen Van Kim,BFT363575,4.0,2.0,0.0,130.47,590.0,90.94,1.0,1.0,0.5,0.25,9435.0,87000000,8/3/25,17/3/90,cfcc71e308fba844351d0fdb8667a562
Bui Van Ty,BFT484755,3.0,1.0,0.0,115.58,655.0,71.02,1.0,1.0,0.54,0.28,11862.0,65000000,6/3/25,30/3/87,a3808f877a96e2b65d1889fedd42414f
Ngo Van Hung,BFT256671,3.0,2.0,0.0,72.43,502.0,74.41,1.0,1.0,0.45,0.22,12846.0,45000000,25/5/25,28/7/96,c19ec4b09ca8a13c472480897f3e2d88
Ngo Van Bao,BFT478433,2.0,4.0,1.0,8.97,618.0,85.98,1.0,1.0,0.52,0.27,12317.0,87000000,14/11/24,16/10/84,2c7a06bdeeac0252e89bdc41a7394cec
Le Van Hieu,BFT239418,3.0,0.0,1.0,215.63,542.0,87.41,2.0,2.0,0.64,0.33,13888.0,80000000,13/12/24,8/1/88,b5f37ad0d85f4b99777a2e437165e168
Duong Van Phat,BFT407691,4.0,3.0,1.0,98.42,346.0,98.57,2.0,0.0,0.36,0.15,12079.0,92000000,17/1/25,14/3/98,c0ef025319571a5637fd5cc5e0270a48
Truong Van Hao,BFT261226,3.0,2.0,1.0,122.96,598.0,85.96,1.0,1.0,0.5,0.26,13043.0,100000000,7/7/24,21/10/89,1e3190999ac840d00f680d4e597f14d5
Duong Van Minh,BFT670667,4.0,2.0,1.0,108.86,565.0,84.58,1.0,2.0,0.85,0.24,12612.0,87000000,22/12/24,29/9/82,440870bff423031beae6a3457a6dceab
Tran Thi Thao,BFT980027,5.0,4.0,1.0,152.28,590.0,82.6,1.0,0.0,0.5,0.25,10498.0,50000000,21/1/25,10/6/94,5beb5b9c777a140148844747aa48d17b
Le Van Hoang,BFT520429,3.0,3.0,0.0,190.54,395.0,70.04,0.0,1.0,0.38,0.17,11383.0,120000000,3/3/25,29/10/83,a74e49635b3808c961c3ac7eac7750d8
Vu Thi Tuyet,BFT999042,2.0,3.0,0.0,165.87,711.0,95.74,0.0,2.0,0.58,0.3,12835.0,65000000,21/3/25,13/4/83,cc0313a949231c4753332c9cf4d8242d
Le Thi Vu,BFT365409,0.0,2.0,1.0,127.83,545.0,104.5,1.0,2.0,0.47,0.24,6789.0,65000000,28/3/25,11/1/88,cd78fb80cc722119cc7fa583169c1b7f
Vu Thi Thuong,BFT610504,1.0,2.0,0.0,74.69,376.0,77.69,0.0,0.0,0.47,0.17,5724.0,100000000,18/4/25,5/7/90,cc8b040ceb5ccab73f615550028b7f12
Bui Thi Dao,BFT306221,4.0,0.0,1.0,54.69,587.0,86.48,1.0,0.0,0.5,0.25,6388.5,250000000,27/1/25,22/6/87,b3e16e6755aaa719af3cdb88a2fc9672
Dang Thi Phuong,BFT745220,3.0,2.0,1.0,110.22,765.0,101.0,2.0,1.0,0.62,0.32,7053.0,80000000,15/3/25,15/7/80,8ed209332a9b324cb2827367c10a14bf
Ho Thi Dao,BFT161812,4.0,1.0,2.0,125.13,234.0,97.52,0.0,2.0,0.35,0.1,6706.0,80000000,11/1/25,21/11/84,20be3fe6e78aa1902aeba9749b4f2ad6
Hoang Thi Rang,BFT912167,3.0,2.0,1.0,107.78,773.0,61.55,1.0,1.0,0.47,0.23,9828.0,100000000,23/8/24,11/11/90,1653f76541dd4e04306f1769d4a95c59
